,Date,Ticker,Close,High,Low,Open,Volume
759,2025-08-06,DIS,112.95575714111328,115.61774676791636,110.7904073135039,115.00191068879228,62935700.0
760,2025-08-13,DIS,115.48860931396484,116.44216434550876,113.38286152945263,113.4623257117682,34307600.0
761,2025-08-20,DIS,116.85934448242188,118.97502726657407,114.75358903785424,115.29989583987847,31757800.0
762,2025-08-27,DIS,117.47517395019531,117.85262504495645,115.22043261190494,116.7401491743728,21294200.0
763,2025-09-03,DIS,116.58123016357422,118.97503007503765,115.56808072101735,117.0381378732701,31802100.0
764,2025-09-10,DIS,114.45561218261719,116.72028846880721,113.730514736821,116.06472029221432,37520700.0
765,2025-09-17,DIS,111.49563598632812,115.87600269464812,110.77053853819034,114.46553989206305,68817600.0
766,2025-09-24,DIS,113.73051452636719,114.23708924569502,111.44596840856255,111.65456379390847,39874200.0
767,2025-10-01,DIS,111.77375030517578,115.2800260220053,110.03551103426197,113.31333669066247,37130800.0
768,2025-10-08,DIS,110.42288970947266,112.43924605568766,108.37673618818994,112.05186762356368,38545100.0
769,2025-10-15,DIS,113.5318603515625,113.77024533167328,107.7807706068019,110.7208772885745,40845000.0
770,2025-10-22,DIS,110.89966583251953,113.51198838118418,110.56194683710227,113.23387131326511,33618800.0
771,2025-10-29,DIS,110.72087860107422,112.8166991704521,108.81378358133722,110.43282660671989,40601400.0
772,2025-11-05,DIS,114.07815551757812,114.19735179244971,108.44626225249398,110.60167707076744,43691900.0
773,2025-11-12,DIS,105.56575012207031,116.30309970993082,104.20496197876405,113.8000385602705,100078100.0
774,2025-11-19,DIS,102.61570739746094,106.86694263874261,101.20525226191823,105.36709598162341,61784600.0
775,2025-11-26,DIS,104.12550354003906,106.11206276394996,102.18860374985272,102.62564920411216,37832800.0
776,2025-12-03,DIS,106.30077362060547,107.32385791804991,103.76791532655896,104.19502583423102,54606400.0
777,2025-12-10,DIS,110.86986541748047,112.57829986735466,105.86373560688426,106.40010746996116,67476600.0
778,2025-12-17,DIS,113.22000122070312,113.4800033569336,110.41999816894531,111.05999755859375,62632600.0
779,2025-12-24,DIS,114.79000091552734,115.27999877929688,112.80000305175781,112.94000244140625,24885500.0
780,2025-01-01,GE,171.08444213867188,172.46455515312556,166.0306484163443,166.72566663400787,19600200.0
781,2025-01-08,GE,175.6020965576172,176.6346929661919,167.79799963712276,170.77666235257465,21702400.0
782,2025-01-15,GE,186.16641235351562,187.9734749348859,177.34956621636945,177.79637772622704,26949200.0
783,2025-01-22,GE,193.04710388183594,206.173077471861,185.2827317300173,186.742277525674,42230600.0
784,2025-01-29,GE,200.74200439453125,204.4653328332985,193.54356941291456,193.54356941291456,27477800.0
785,2025-02-05,GE,207.3347625732422,207.66240209634032,200.35474992909906,202.42989619370053,18205400.0
786,2025-02-12,GE,208.5858154296875,210.68080873714786,203.5121595135306,205.22985070913907,17023000.0
787,2025-02-19,GE,197.8527069091797,210.2737247419099,193.4542071716805,207.55320739285972,19508200.0
788,2025-02-26,GE,197.35623168945312,206.9971598079847,191.88541244841085,200.32495530348322,24295600.0
789,2025-03-05,GE,190.3563995361328,203.01571561495834,186.345125408186,197.45553935552647,31075600.0
790,2025-03-12,GE,199.73280334472656,202.528021016011,190.6608263929156,193.89371464718894,19551500.0
791,2025-03-19,GE,211.0131072998047,211.63977993013467,199.7626586435173,200.26002606548192,23870200.0
792,2025-03-26,GE,202.71701049804688,213.08216109920525,193.4261905458548,211.1722568104312,24048500.0
793,2025-04-02,GE,168.47824096679688,201.12544685870188,158.5209503296203,198.42970866821162,67393000.0
794,2025-04-09,GE,184.6924285888672,188.1143191017159,164.82757125732226,164.9369927043651,37509000.0
795,2025-04-16,GE,188.18392944335938,188.9996192965051,175.09323050560167,183.1008489904329,31602600.0
796,2025-04-23,GE,199.4443359375,201.36416689802584,191.55609592148787,194.9083474838823,24393700.0
797,2025-04-30,GE,207.50169372558594,209.41158279725008,195.82350123804426,197.55434532413787,20591700.0
798,2025-05-07,GE,220.41334533691406,222.37297416525956,207.1236874079642,207.80009980635305,26273500.0
799,2025-05-14,GE,234.02130126953125,234.83699108312018,219.28928145576737,221.7661765475149,25669500.0
800,2025-05-21,GE,240.50697326660156,241.00434065530385,226.80947113177513,233.6234104283757,22937000.0
801,2025-05-28,GE,247.5596466064453,249.1810691992566,240.21851405078232,240.5069804663479,35864200.0
802,2025-06-04,GE,240.725830078125,256.1143791903703,238.48767669929947,248.6638098117272,32798900.0
803,2025-06-11,GE,234.50875854492188,245.65974373155703,232.46954891318902,241.36248157033748,33533800.0
804,2025-06-18,GE,247.4403076171875,248.0769373492455,231.01723979998326,234.7176548608359,30210900.0
805,2025-06-25,GE,247.7088623046875,259.1781380707093,245.8089152079826,248.763278756298,54289800.0
806,2025-07-02,GE,245.74923706054688,248.1465515878105,242.05876424872764,246.69423209133606,20649000.0
807,2025-07-09,GE,263.66094970703125,264.0494470096965,245.80925695979352,248.04072235335184,35813800.0
808,2025-07-16,GE,258.0125732421875,271.7599491540587,253.689122960331,262.99351094956563,46752700.0
809,2025-07-23,GE,269.2794494628906,272.756134222727,258.9589612193596,259.53673661163566,23626600.0
810,2025-07-30,GE,271.08251953125,275.94391907077267,260.7122047006956,269.8871128518245,21381900.0
811,2025-08-06,GE,278.5639343261719,279.4704686606209,267.7054959221515,272.4572996740339,18084700.0
812,2025-08-13,GE,264.9161071777344,280.42675224472265,262.79422315800963,279.9286585462418,23386500.0
813,2025-08-20,GE,272.8955993652344,273.65271157471545,262.8042153781179,264.44791863181257,21345500.0
814,2025-08-27,GE,274.340087890625,275.6152066637602,266.9882193387871,272.65652859780664,15212100.0
815,2025-09-03,GE,275.18682861328125,283.32569396365506,270.82352244609956,274.85810011083055,21746500.0
816,2025-09-10,GE,291.8530578613281,293.6162988207052,275.83437597604717,276.4918329837109,19727900.0
817,2025-09-17,GE,304.46478271484375,304.6042331526434,285.40771146225956,290.97639579691844,25609900.0
818,2025-09-24,GE,299.6731262207031,306.0786044462615,288.5556702515783,305.72993274663014,21940800.0
819,2025-10-01,GE,300.9569091796875,302.65250948443486,293.98505949380507,295.61083415860173,14297100.0
820,2025-10-08,GE,299.30120849609375,303.87932315333524,290.7335052171264,302.6125996211905,15451700.0
821,2025-10-15,GE,305.834228515625,315.7085296193211,294.9525388571747,300.75744190519174,21130700.0
822,2025-10-22,GE,308.98602294921875,315.8481724310449,294.03490519746396,306.80170413339397,19192500.0
823,2025-10-29,GE,303.4105529785156,314.3021963721113,302.28348068198585,309.19548865542686,18638400.0
824,2025-11-05,GE,309.9136047363281,312.9457236951485,296.9274058659556,302.6624831710311,19344000.0
825,2025-11-12,GE,295.2417907714844,311.63912735118816,292.98764628869316,309.9734480202523,17971300.0
826,2025-11-19,GE,292.6784362792969,306.2830204978084,283.3028382293775,295.0921385968893,28892900.0
827,2025-11-26,GE,288.56915283203125,297.9048467869737,287.2824921672642,294.44385104787744,13502200.0
828,2025-12-03,GE,284.5695495605469,293.7756064505753,281.41774686722744,287.2924755123975,21361700.0
829,2025-12-10,GE,297.9547119140625,307.2604842136816,278.9142601679638,284.7091789411949,33240700.0
830,2025-12-17,GE,314.71112060546875,316.92536037543016,290.86316930038026,298.3437049504691,26838700.0
831,2025-12-24,GE,310.9808349609375,317.2345517742736,309.75401616284785,315.1699166403095,8689100.0
832,2025-01-01,GOOGL,194.5903778076172,200.07501580789895,186.63714161184603,189.77263951549727,95017800.0
833,2025-01-08,GOOGL,188.7872314453125,195.61566389250726,186.4978124846828,191.68384393217127,90528600.0
834,2025-01-15,GOOGL,197.1385955810547,201.3590737795005,190.97707894819092,192.20141435117688,97297800.0
835,2025-01-22,GOOGL,194.4012451171875,199.97546516761517,189.80249572901596,198.1439363734133,142916300.0
836,2025-01-29,GOOGL,205.43028259277344,206.09719755510824,192.53986392658098,194.66006692419512,146268800.0
837,2025-02-05,GOOGL,184.46717834472656,191.86297874325285,182.39674852839673,190.19071726962255,193331400.0
838,2025-02-12,GOOGL,182.92431640625,185.5422031284854,180.90365944170068,182.3768444036103,93840200.0
839,2025-02-19,GOOGL,174.61273193359375,184.606537309062,173.88609557732903,183.22293456509897,146957700.0
840,2025-02-26,GOOGL,170.13345336914062,175.26971157085399,165.03701959982106,174.264364887185,209711400.0
841,2025-03-05,GOOGL,163.28512573242188,174.16483673521154,160.62741417082046,169.73531746587588,169834100.0
842,2025-03-12,GOOGL,160.11480712890625,167.0607236899287,156.17845929337233,166.0043889255946,165383600.0
843,2025-03-19,GOOGL,169.9706268310547,170.04039224469534,160.33404337797307,161.20103222368712,154093400.0
844,2025-03-26,GOOGL,156.52725219726562,169.02391355922046,150.13939829124695,168.41602080487752,187355600.0
845,2025-04-02,GOOGL,144.1999969482422,157.8626297609241,140.04440789559575,154.6138847148374,263178900.0
846,2025-04-09,GOOGL,155.76988220214844,161.16119207562002,143.4127353866437,143.92096765261758,209948900.0
847,2025-04-16,GOOGL,150.94659423828125,155.35131903371845,145.59515522406633,152.57096661346733,114254900.0
848,2025-04-23,GOOGL,159.60658264160156,165.52605984488483,153.27851851347108,155.072301788112,189611600.0
849,2025-04-30,GOOGL,162.66595458984375,164.81849436078795,154.86300932471778,157.43409596122407,133518300.0
850,2025-05-07,GOOGL,158.97874450683594,164.42984419449604,147.32913674881348,163.51302506977544,303945000.0
851,2025-05-14,GOOGL,163.41336059570312,168.76481482692648,159.05846605678045,159.4072627093888,201783300.0
852,2025-05-21,GOOGL,172.30255126953125,176.15918912239053,162.99482857041926,163.12438423136103,221487500.0
853,2025-05-28,GOOGL,165.6057586669922,174.6643597808872,164.70887469424017,172.56165026550755,200438400.0
854,2025-06-04,GOOGL,177.98287963867188,180.4842012228659,165.78516771248164,166.16385954343556,189713700.0
855,2025-06-11,GOOGL,175.5542755126953,179.96433285725377,172.00228458876404,179.36569142567018,132614000.0
856,2025-06-18,GOOGL,166.3949432373047,176.1629191047051,161.6356665698944,175.61415299429555,202562700.0
857,2025-06-25,GOOGL,175.44451904296875,180.82239592111443,167.17317057137188,167.2529924723288,274699300.0
858,2025-07-02,GOOGL,173.9678497314453,179.2659046414826,172.42133277200756,175.14518850057772,125436700.0
859,2025-07-09,GOOGL,181.59066772460938,183.80567598843865,172.38143098142746,174.8558490040538,172545800.0
860,2025-07-16,GOOGL,190.90966796875,191.21896833519165,180.07409176751813,182.8278942031338,189574600.0
861,2025-07-23,GOOGL,195.30975341796875,197.50480251876806,188.75452220240086,191.06931177287876,252878200.0
862,2025-07-30,GOOGL,194.23216247558594,197.41499022677854,187.39757806492327,195.1600787130653,181756500.0
863,2025-08-06,GOOGL,202.88267517089844,204.04006993048975,193.23442528033948,194.06256039843646,143276800.0
864,2025-08-13,GOOGL,201.11666870117188,205.97571101387234,197.06578700723654,203.67090872776163,131271500.0
865,2025-08-20,GOOGL,206.67413330078125,210.04653641831544,196.1578448783318,200.27854599159497,149950100.0
866,2025-08-27,GOOGL,210.8746795654297,214.16724568000686,205.18748669594834,205.23737729075418,142613600.0
867,2025-09-03,GOOGL,239.091064453125,239.9291715952636,224.28442881965321,225.70124856282678,272144900.0
868,2025-09-10,GOOGL,250.8192596435547,252.696698721273,235.92948410093254,238.57588280090366,185005500.0
869,2025-09-17,GOOGL,251.31858825683594,255.65269672384113,245.94588217606073,250.87918274624772,179837400.0
870,2025-09-24,GOOGL,242.77020263671875,252.00765355407262,238.92541967317948,251.31858720971104,144954700.0
871,2025-10-01,GOOGL,245.42657470703125,250.97904431802604,238.2862811262486,240.42337720297377,139467100.0
872,2025-10-08,GOOGL,245.11700439453125,246.78473694130554,235.520041301736,244.627678911028,129486100.0
873,2025-10-15,GOOGL,250.12020874023438,256.9808681276107,243.81875668908756,246.9145570281538,154338800.0
874,2025-10-22,GOOGL,267.1071472167969,270.3627344019799,248.95180256648274,254.02491278727896,148559700.0
875,2025-10-29,GOOGL,277.1634826660156,291.194409480965,267.30687772131455,267.3867557794435,217588600.0
876,2025-11-05,GOOGL,290.9147644042969,291.5239526379353,274.8166399972491,278.491639864252,152062900.0
877,2025-11-12,GOOGL,283.8943176269531,293.55121179924214,270.33275494976454,291.2842719913368,187800000.0
878,2025-11-19,GOOGL,323.0011901855469,328.3838617048627,286.24113288772776,286.7704126157069,378159000.0
879,2025-11-26,GOOGL,315.38153076171875,326.40656106929765,313.46415273720237,320.2449186428314,154429700.0
880,2025-12-03,GOOGL,316.6498107910156,322.7215792489293,310.7977755589292,315.46145327719023,166034300.0
881,2025-12-10,GOOGL,306.3543395996094,321.08396045642405,302.37712849550337,315.60780458139845,171459700.0
882,2025-12-17,GOOGL,314.1288757324219,314.7184570357758,295.9116886971552,307.793339282286,189300200.0
883,2025-12-24,GOOGL,313.6292419433594,316.72706748217655,310.40150296802,314.548577731481,57999100.0
884,2025-01-01,GS,565.541259765625,578.7312719659024,554.1158183885826,564.751617892306,7920500.0
885,2025-01-08,GS,557.1671142578125,566.5940843150157,542.7682747604683,566.4380718965803,8424400.0
886,2025-01-15,GS,618.7886352539062,619.4612975654173,578.0975932681896,582.971940597601,16846200.0
887,2025-01-22,GS,621.7717895507812,629.3172703774367,608.7670630230436,617.5213725762733,14291600.0
888,2025-01-29,GS,618.24267578125,633.6651169997705,606.8366917749928,620.9918146597751,9572800.0
889,2025-02-05,GS,630.9744873046875,647.1865708643071,619.5588042344534,621.9667031924545,12027100.0
890,2025-02-12,GS,655.2975463867188,655.2975463867188,623.0488459379272,627.582013015846,8923700.0
891,2025-02-19,GS,599.45703125,654.1764658999729,590.7709694149246,652.2657595912893,15043400.0
892,2025-02-26,GS,566.53564453125,612.9784392519995,553.3066589994744,601.1727250315573,14948000.0
893,2025-03-05,GS,520.6438598632812,585.000589624275,512.5123322097681,570.2756760942666,20465100.0
894,2025-03-12,GS,540.5808715820312,545.8516218444762,509.5046428436693,532.9587490061241,13751900.0
895,2025-03-19,GS,574.0475463867188,574.9782767929232,533.5465720803674,537.8572919636489,12619900.0
896,2025-03-26,GS,537.3184814453125,580.6115883436637,517.8615812117147,576.4478478106787,11142900.0
897,2025-04-02,GS,452.8385925292969,555.8054453548876,430.46216622210613,528.8439835444985,26454500.0
898,2025-04-09,GS,497.5816650390625,511.4052681862264,438.03525281121756,442.198993021546,23062600.0
899,2025-04-16,GS,509.43603515625,510.42554530093025,482.69014042316974,491.53686221009747,10733000.0
900,2025-04-23,GS,537.7788696289062,543.2456323202133,512.7964284672013,522.7992234943229,10039700.0
901,2025-04-30,GS,538.2098999023438,558.2154884068922,520.6634365442542,524.885956233426,13004000.0
902,2025-05-07,GS,591.5547485351562,595.375615978342,536.6227679168262,539.0426665765383,11765500.0
903,2025-05-14,GS,594.2097778320312,608.190105924399,586.1958104871443,591.5449532543539,11768000.0
904,2025-05-21,GS,603.2328491210938,605.1334764044046,570.6773192130942,589.5855858131574,8470800.0
905,2025-05-28,GS,591.5744018554688,606.074002203742,580.151025159645,604.7514263509889,8819000.0
906,2025-06-04,GS,605.3929443359375,611.802614690589,583.761598918921,596.1476588926436,8044600.0
907,2025-06-11,GS,615.0123901367188,622.5247931683664,600.1943689612876,607.6673500555802,8722800.0
908,2025-06-18,GS,651.9048461914062,653.5392941691196,614.0376708365809,614.8844011846205,10867100.0
909,2025-06-25,GS,695.5712890625,703.2904167728176,650.6051616801192,654.356435397995,15343800.0
910,2025-07-02,GS,686.5328369140625,714.8101460789151,683.0769270059292,697.8752380372248,10372900.0
911,2025-07-09,GS,691.6821899414062,703.6744518171699,684.0024237271756,693.4840008917664,9069200.0
912,2025-07-16,GS,689.614501953125,706.3919016217658,680.6449294857129,697.5798366208686,11279900.0
913,2025-07-23,GS,720.6979370117188,722.8148229936925,690.6877459817424,691.1800394571392,9822600.0
914,2025-07-30,GS,709.7985229492188,726.5069940634316,683.3525329654535,719.8708879041783,10904400.0
915,2025-08-06,GS,731.9222412109375,736.6088846408902,704.7082438802229,713.3332350537435,7844500.0
916,2025-08-13,GS,710.2612915039062,737.5047937698877,706.6675253379394,734.2852355219751,7893900.0
917,2025-08-20,GS,737.4063720703125,737.6130968592502,694.6752764974211,710.0840855472774,7876100.0
918,2025-08-27,GS,719.5853271484375,741.7188819959011,710.0446774805241,734.4722765858529,6709400.0
